claim_id,target
ID_65PCHP2ZIXWC,1639.2592146069805
ID_9PJJPFM4WQM6,22116.285972703532
ID_ROFHB0C0RLNR,11200.967971097503
ID_XR0W3BPHG1MY,1242.0551308259546
ID_47NBCPSOEIV7,94600.3279060921
ID_SECZSF8U4J17,42058.75718087276
ID_2LVK9DXAFR8B,993.5222786084836
ID_G650VRL7VVYM,820.8334503129693
ID_YJP4LQ23IJIC,1042.9236487839637
ID_X3OJWLTLVY49,10185.601103422647
ID_5OPMFTZYIYIM,5520.836756562077
ID_M3Z6J5124I65,16039.26201424213
ID_A00C4POLUJL3,199653.85806764453
ID_RZRLOW02EBMP,30782.806030729207
ID_9C8TZE2IDB6R,6107.69210087493
ID_DC175874UCQ9,629.5909714933618
ID_L4PZTWV433TN,20729.10589399366
ID_ZO1MI9AEU5P7,1646.9129047707231
ID_HCLYTZIUKTNX,1214.2119731829134
ID_EE9PNKF0TK9M,119.8672721181375
ID_6J0EVBGX8SBK,1099.2979675231313
ID_8KKS8DMCR7T0,1657.9905541754379
ID_I3NTT6UL816V,1194.0931017499222
ID_2XWZ1M184QIY,650.784380399966
ID_89OZCKQWM3R4,134.40635313655437
ID_LKRDIUHJAKAK,800.2938968815195
ID_DBUXKDX4VCJC,8756.247300377707
ID_9FN40UOBTMSV,771.0826467426406
ID_X44VNEN3D5XZ,273258.41949144524
ID_W18B5HDSGX20,1661.122240698118
ID_RSG9GIVQYKQK,5156.793739017252
ID_3Z9R7RASF9RM,1524.658527102259
ID_LPNEKV0DT77Y,950.610571710494
ID_RZX96GF29JXD,48410.9051328167
ID_25RBPAX1WRB2,1787.112976033034
ID_5BYG9ENFMFGC,5555.364094331135
ID_DKZTFKD7ATPI,469.4414696083919
ID_O58FS3C94PY6,20782.544407244
ID_OO8ZFWRKZCOQ,4560.600421765939
ID_MUD7GV6F3TSF,1147.7059535259837
ID_LCXINVXAGEBS,2426.68484842296
ID_OVIMDBQML107,4698.517452689502
ID_K1NELTB29V6M,457.0204450141007
ID_J0C3KOPB5QXJ,1547.5033105552068
ID_ONHEY82JVDZZ,935.7607657490813
ID_0QAA790IGRVT,110.58913075122017
ID_8RXFCX6ITBFI,68480.75596292145
ID_EVZ3GMNF0JW1,616.631446418148
ID_TKMNU9LM7NTD,198.68878315047
ID_XD057Q26C23N,67.64682912631542
ID_4B1YC580F1EL,254.7322307285192
ID_RLVWB2PVIDPC,126022.81276581087
ID_IKA9OJWSZMF7,2017.027665360335
ID_9CVG3KO1GQ90,1531.100600989909
ID_BC8VPEPRU2JG,92228.31494740999
ID_B7L9S441NK7X,25279.930461839773
ID_EF67FWN705EA,2250.478768672403
ID_RNIL8HI55PX6,2044.3155334283717
ID_E0Q544ZUVCQP,791.0316121737291
ID_GO1XQZ6PV0L6,823.5956274737862
ID_FUWXL8L0OVQ9,3427.617709652733
ID_MCX5W5CG7SZI,545.865977861871
ID_NB6569PR6ZXI,2936.4361153071222
ID_B5H7XT0Y4HBH,1252.868985588068
ID_BSWOMZ9F5YHI,24432.986534055563
ID_O2QGQNS2QWRZ,5134.3099065654405
ID_T2J2Y6NNG66D,9817.388702412074
ID_51DX1W44GT40,9817.388702412074
ID_WYN4P0PLR236,3555.4655851985303
ID_ASFXT80E7ED9,255.4585914827316
ID_Y18K1HIGT2QL,629.6351017243131
ID_RJY3JHQK85R0,5716.903797283084
ID_ZM7CKYX0978W,570.8046655896312
ID_ZDN1F5ST96BC,302.419742425177
ID_GCIJWP0M1IWD,28642.738239367554
ID_882A9OUQQDCX,1815.9456835684994
ID_F44DIVDVQ0OO,15642.841866175868
ID_L4WGVN7PJUIK,4191.253826034656
ID_LPKVGHRUOL7J,2164.3843271588885
ID_V19TG5X7UPJ3,4283.588870165022
ID_I43SLJUH4H07,44902.06552646117
ID_8RRY1KCY9CP9,316.23784550142807
ID_LNZ36OH6SIKV,1075.4932816856165
ID_E9DH9VNQYF5Z,632.5508084691457
ID_XOXNZK4S8U5O,3925.2927504043
ID_3EC6O4EC3LU0,34517.1100281106
ID_ICW59VMCUU1D,609.0720482301825
ID_QZNN2PPW27CE,1122.6337127842746
ID_IDRPWECRQOXK,1709.1290599561974
ID_Z4PB5P2OQMKB,19075.472838988244
ID_I15J8MDFP2I4,10725.72171085851
ID_UWB9M5FDLF0Y,116.15977635278392
ID_UR7I5L1IM986,994.1513109575602
ID_LZXY00NVJJ2K,36296.57597972644
ID_MZN2EWLV721K,123954.65191693185
ID_X00A6GVOOLFP,3073.779566684172
ID_4GEFUYQGCDVD,3637.8136495159742
ID_4OM3EXSPBYCN,944.7733895079919
ID_78AFUHSYECPU,2558.9603232806517
ID_C88F9ZGDZNBR,104.58867904666326
ID_3KZIGLO4RBVE,3576.7151364441424
ID_OKNBAL9GK1BJ,2472.614059132865
ID_OBFZCKH6LLAD,1161.1973865010127
ID_XSDER00LBEH8,9694.01473025318
ID_BLOWPBNMFW04,128.92222135838927
ID_T3LYYY5EDJ5B,759.4126963218266
ID_8VZ1SF6C8EGF,10639.905798378235
ID_Z4VZKA85F7AP,54643.656276236026
ID_BRZ83ZJJQ33R,157592.7671279936
ID_58VQ4VRWMVXQ,967.4222858593869
ID_D41NVO30RL9U,20066.080454395706
ID_0DRUOTLLPN9O,269.61721235472305
ID_RE2O2JUX3AVK,1109.026180022951
ID_WCHT92H9X6SQ,1020.9085869304728
ID_0ORILPIPM9PJ,1809.6823172539393
ID_D7ZA28TSLT9G,6485.5584589795
ID_OLU25NNWSFDZ,1474.6381837132174
ID_Q8SWOLSP0K45,146.50775085416205
ID_2TDSV9A7AWJ5,1055.0587879492791
ID_XQBL8WM6KIH0,3159.2965074767217
ID_5VMK43IXKO7A,153140.67216576953
ID_TOVGUGCDCWDP,2598.712303171629
ID_66HP7WIEUQRF,6065.534844083796
ID_34MIM9GF2J41,599.3184499157076
ID_TAQLWSKF517P,843.5564557574572
ID_D93LCCA50PS1,83.1806179004316
ID_EX9NH4RSOOK3,737.6590227747768
ID_LO5BQVYGZSEI,1624.5799973298542
ID_P0Y2036BWPBH,658.8972592258565
ID_N7B8T5MQ1UAU,2244.9056812640215
ID_YZBETSYRAYTF,1179.2713837672698
ID_32LQ2D04VPJ9,201.05228850631997
ID_HWMUSDCTWA4V,6314.121415532201
ID_7UKSCKNKPKX0,2365.689591704687
ID_Y50BRJ08D1OR,2129.3184872981
ID_OZJDGGXJWYMR,130.27823131345798
ID_OMV2PYH6TRW5,259.6923836298155
ID_YNM1B6IC9R91,6715.574555952825
ID_G965ASC53DRO,3219.940329891763
ID_3609R25VJW16,94.24838246489753
ID_ZSQCKSA3Z8QQ,1441.7697179590455
ID_YKQJXTCXYH2N,354.210804006538
ID_KBCKZAEAJG7U,741.5382315921502
ID_CS1O79501OSL,2311.656151020805
ID_LVHKQEMSE6FW,2533.3337792973653
ID_CS4IW1HHGEFN,281.34065029422936
ID_CR7UYZLZ3QPC,211.99064366535086
ID_83I174MECMM9,2277.208507804054
ID_XE41FVLRAIJ3,2465.7703783462243
ID_6G25APF8BN96,22006.14896180277
ID_LQNWNH00QWXG,931.509668023986
ID_WKINP7F2JI6Z,1024.2612029000106
ID_Z0S8R8XS2CEL,439.5234717304386
ID_LRB0AA8PFVS9,1812.02476499457
ID_JT34K2T42PWB,939.8158021517305
ID_MYWRKMWOFVVL,25463.99579915548
ID_AMX3VPW68EWC,41632.577988498415
ID_LS8HXQIN7SYN,842.8571937277092
ID_FW205G6UOQLD,1093.8815527199824
ID_H4PF7IC2KKBI,2269.8892042527696
ID_97X6F3J7P3XJ,10715.009886102185
ID_1G9W5LNQWMJ3,14799.372726891273
ID_5447BK8ZB7JJ,79795.59515106287
ID_1ZQBXAS28OLA,1020.6674081758574
ID_5V83ONKSHZDH,14994.459215242525
ID_RJOYQIMH66NR,448.25540543314787
ID_8E2OD1MJDDS2,16011.151417081997
ID_MIEU83J0BIJQ,812.4586464171996
ID_M4E45GCX8TPA,72.27576566490264
ID_QUZUF2T38IXJ,760.2940390227122
ID_TNDZKGR5YBE4,109.69243622377074
ID_DETYDAIQGFQ8,26626.02352804505
ID_EWO8E8O5IRYS,756.8879098994238
ID_N8CZJJSXOAO3,4764.07095289445
ID_1PZ5L8ZIENGU,1500.0452731174364
ID_TLSST8RSHLF9,1502.7225959682594
ID_FPJZR538MN1Z,209.56315078905976
ID_V3S4X6YIHPAM,38402.29241574214
ID_R46TKO3ZOBB5,7770.132599527076
ID_J1QSB0LUX1GI,849.9833129158964
ID_V8GR3A5BMSLW,71365.40322971785
ID_4F0I9PUAIVHC,4864.031327228987
ID_IW7TGSKIJ8R3,16356.114890187724
ID_25PGEUFBRSQ6,120.90854070547799
ID_OERTYU0XE7VH,6212.098129139211
ID_KW9V809530MG,5437.330436361292
ID_0HMQGBZB2ZM8,23106.620145141354
ID_4L1TKOQCSOXM,21717.84929073695
ID_8894IUP1ZIVA,12938.854028823851
ID_69UJ10KLMI7N,150.16898943582387
ID_YZNBTYEA7Y6E,2332.8370432349693
ID_TXLKXWCAARWX,12174.149349609097
ID_7TXP1QNH7M31,220.76838023196225
ID_HEOB1DNNP1D9,528.0256977522441
ID_MWCZWRZ4VFZD,7790.866073539415
ID_YPVRND1DO1KR,6085.10811250866
ID_1SR7PKIMPNC4,17223.041196885522
ID_J0Q86JSBGUKF,55676.55212446837
ID_MUU7W03GKSVB,1246.782970095345
ID_AF6OPLFW9DUL,93.88171263688551
ID_H0J2ISA66QCA,1309.7641160325004
ID_0LIRNCNCJO7X,2876.391848091617
ID_Q487MEEHDQ62,533.9074853373216
ID_OHDO6SF79NAT,1436.0628730501146
ID_8PE3PAZXI1M1,9817.388702412074
ID_MI1JMDCGDIXA,16132.39470854741
ID_L3XEHTB14I4I,5101.270264309169
ID_WXFW70QGH7A0,1594.8626763350405
ID_6UN2WKAHCFA5,1160.5991821276357
ID_PCXGQQUZ1C4L,398.0069217893333
ID_ALT7FQXETFJ5,553.3324865348516
ID_LS0WXE3D925G,1638.210378124632
ID_MA5WVPEX4ICE,2137.258627006482
ID_4A2OFLOTDIJ0,11268.549774378218
ID_LKR5MNC18F9A,210.978012509835
ID_8E80B1ZNGKH9,887.9948202717384
ID_782X8G7CXVPY,899.2443203010615
ID_WDXM642YKMUJ,3131.7287375692763
ID_3UUOGTKUQZ3T,2707.981172873702
ID_HM83UWAWYMEU,636.4891044992092
ID_R8QW29BQ7UMT,2242.8788409826298
ID_P7CZJ06ICDSF,18850.04382585118
ID_KZRCD1RMFA8S,6485.133777634076
ID_Q472O5RYM30Q,353.0055047712572
ID_49QUH9D8UC0C,3030.160525518107
ID_Y953H8MXTPB0,250842.9347576995
ID_OH09MWW5CNJ9,338.7074022890152
ID_KULXXTQUTIOB,872.3905956236803
ID_679V82X5E1KB,803.4293036437708
ID_MBSJQ0ED8XCF,22621.806229280202
ID_T3RIKBZMXX04,135725.13238246387
ID_204EJK79YDQ4,13017.416736587076
ID_91WEI4SILAVV,10990.65589920314
ID_010SAWKNKMJF,127059.79531249148
ID_1YW9Z3Q86DT3,1139.067658004958
ID_ZJ73MV1TWMXO,1132.3013822267383
ID_MVM4ZR9CQO33,147876.77307030687
ID_0AOEDDRCWTCR,1215.6245078611275
ID_HC99ADPMUCIS,2505.569113801615
ID_T7A4TISTFS80,737.7992934521375
ID_20L84WE0NK94,1599.9639449774922
ID_0UYZQP5BUKHK,20842.832675734233
ID_HUP9EA19GQD4,1247.9845284639175
ID_2PZ1KH89UDC8,121.8795517334257
ID_21FPKO6GYM7W,6078.097444582354
ID_DOFPT7FKB5DI,87500.28902494702
ID_T2SC2XYLKN8D,846.462609869589
ID_PRTDPGFFZ6CP,347.8186767746939
ID_27VKP5OE4138,58438.224753538656
ID_NU5MZ0KM09OL,14987.035613776992
ID_XFV7M3DMNVP9,1715.9704309873262
ID_LD9MG0DW1YM4,169.8124136843461
ID_GHZP3VU8YMSP,1402.9372566479756
ID_1HP0Y3GO9Z91,117.18549600127675
ID_3EVAQWBLBJWO,332.27411020123157
ID_CLD2MHQZTFBP,1110.1835707062628
ID_2Q4X53PSF5G1,583.1901114630472
ID_OBA0IAZNTUGT,1340.031573835518
ID_BU9GXV72DYHA,1791.3208648735797
ID_HOW2I7WBWMK0,1169.5669774749524
ID_6F3K9EUJ9ZS1,4367.182281462369
ID_Z631VIFUBU1F,2314.847900598387
ID_T4MQ17SSB5VW,989.4392614529168
ID_K1H23N3MS6BV,27050.19893450827
ID_9IIMXKKYOHG4,206599.47384870562
ID_JBZISFA0HA2L,1408.1728073245604
ID_M8BJORHUS7XR,2900.72397517055
ID_Z8J4WT5YPUAS,7441.265902831215
ID_6AY4TAE4QGGG,281.895315765899
ID_0SEX72P2MWZC,650.9173620266532
ID_OCYCCO3QQL85,762.0593867411401
ID_M5LE8MVN23VU,233.88133839437674
ID_K8CCC8251YUK,1284.0908176835394
ID_IJMDXO6NHPVZ,3912.478846436229
ID_M0VINBJ9BLXS,44707.17291644844
ID_0KLSY4UNUX5Z,1413.3464139074733
ID_JW5HJ8HIYQ9F,291.87394829156915
ID_LJ10BTO8UV1V,56716.67215777242
ID_7OF32P4TG8C4,1739.2347940894704
ID_S31MYPJHX1HN,2891.4990166516236
ID_2GJZ94IMCE38,30727.468924934263
ID_EWI17V7PLAIJ,24496.874026678364
ID_ZWYAFTH9BADB,7309.098446815064
ID_VL5W96F8DGWG,52.0083116385603
ID_746MJWR7T0W4,3153.0551080378655
ID_6ILMCBA9RVO9,33898.93993043088
ID_N4LYYDAQOZIW,1268.1171334890314
ID_EKTPKJI603IU,107.5366429309463
ID_KK80WS11LLS9,1467.3381829338773
ID_LNGS9DSCRIIG,2105.28869114917
ID_U6BXJ2NCV54K,30392.289967962177
ID_U0WOSDXK8IQO,785.5762467034756
ID_AOFMM2R6UAA2,4780.25984170702
ID_SZ4QGGV3HT0U,8239.333555505436
ID_GITI3N0OZPPY,777.8757379057988
ID_D2HXRTNDPIJT,1235.4103578383822
ID_GIAGGZC8R8JF,1402.7231008371152
ID_3OQEY4VDAD11,732.1015284950194
ID_D6WD4BALKN53,713.3128799023559
ID_5FI66MK5Y7VD,129962.21862521031
ID_NXJWQVOS4SAC,215.9019900597831
ID_0UFCYIL7VOIR,1645.5535378200832
ID_KYWYQX1TXVFN,796.6265138458667
ID_BFTW2ZTZ9RQ7,53392.90387373631
ID_9FGY1RBDHDY2,2712.424949162442
ID_LWU8L7AFJFQ9,1517.695969528057
ID_PTNCFAHIEJLJ,2329.9553046606634
ID_KF635YT4ZR47,2132.2730456067443
ID_Z8WPQ07HUY2H,62.7261299690985
ID_FCVOKU8TFKMC,9937.548486398777
ID_Q54UR8Q87BPA,1867.1546063324777
ID_R31GJ96F4AIS,431.15825928305003
ID_UXR0F8E2P8ZQ,1871.4880826906026
ID_C5PTZDY0J600,5518.76658119502
ID_XFBSFO8PRZ3F,29680.014841511984
ID_A92CTF50XC86,144.68259358661007
ID_DO3IUMSKAB2D,846.1919339297731
ID_N64Z7Y9B3G3M,151.97438563867152
ID_POHCODL7FU9Z,1240.0329976679839
ID_LKJ6CBMNFQP9,1401.6771532497892
ID_0R2WGCSDBTYO,29229.89390668691
ID_RVLVVYCTL8G3,61.785254680001245
ID_08Q37S4GYNL9,82333.03557720398
ID_HPH8W9NJ1QJX,1116.4292459449186
ID_1F3C8LCL3GCQ,50205.15540410149
ID_2GZR6UZLQ5VD,17094.39734996861
ID_BEBNCLPSFHW8,2788.625443798032
ID_FPMAF3IO9L50,25270.883958285463
ID_C7UY4T10TBYR,1401.3284703870534
ID_MCN63JD4VM9O,203.2212708365163
ID_1E5MLIQ2G2OK,2563.7252545190745
ID_EW0E7HPZDDA8,70998.49642591403
ID_AI0DTY88IYRO,1623.0754786669768
ID_VSLFUWJ4LQ6Z,24511.7685699926
ID_6ZWLMMU3O7KL,260.04315873590326
ID_EIM0WHYS13ZA,723.0691970857056
ID_MFTQNCN65VE6,988.9354726678355
ID_B9UJEE0W14FA,10888.151680825586
ID_GPA2TS0NEIK5,5926.295101959444
ID_WQ2JIMYR5SIE,2230.877357472562
ID_EWRJYHFICB8R,2057.714058334774
ID_Y8O70W75XR72,3372.165953809061
ID_47182FTV8JJ4,131.7559431472286
ID_VV6AIRYNP6CJ,2572.5132625480296
ID_X4VPRKJQMH6L,511.9935694505142
ID_C16NJJ4IOSIY,651.6991500302128
ID_5EG0MFETU2D1,102.0996003622159
ID_G61ZPAFNWWPZ,1025.249788878751
ID_HO82A2413S8X,67270.09134444565
ID_SAO84B25NEYO,7690.680460129227
ID_WJ7E2FUC5FLR,1110.0104625388376
ID_UKX7AT8P2IDL,112.24438482457673
ID_M34MZ4HJSX7F,801.1104795862132
ID_L6CBML2SOU7U,941.8815304333068
ID_OVXXAH2SB9WO,11373.086392932135
ID_7MVDXFX8MK9X,237.92291245375992
ID_KYOJQH42PBJB,770.1167541776663
ID_C6KZ3OCQIQ85,234.28817711629299
ID_3JWKNIQC2Q7Z,2531.5891111432857
ID_JU1BQ5SQBI3E,484.2447863845878
ID_8HDUOHH3DCCT,1018.0870592292426
ID_G8V39YWAKI26,647.8635969786347
ID_MSWLIRIJ9Y92,106.9535066392934
ID_XMHT7T5B01UQ,11765.214288727106
ID_A2D2DR0A5ZXE,2670.3957968428763
ID_QMWL1MHQ66H1,1430.7309139320496
ID_E3WU01RXBX8J,610.2503554945704
ID_M03LLD4O815P,2122.2551408024747
ID_UUUIOTI8WDVN,22187.916917530845
ID_1MQ717RVBJC3,1643.113233490642
ID_IGMUBVAM7235,2999.9193385535004
ID_Y83Z1UM0T3VO,882.4390780116619
ID_XF82P812Q78K,63597.06542637424
ID_WA6F606LEANP,9350.473515359688
ID_BABVR6U5KC03,503.53872215063876
ID_MRBWZP4UPJAU,131.60053036449
ID_RBS40Q9MJNCM,1975.0313872435943
ID_3IFP29NFMHZQ,19745.823555263003
ID_DB3XJ1DUJ6O8,220.0609294486912
ID_0LA0OX7PAFQ2,319.749755385653
ID_DGKA54WMRKLK,363.21005392969346
ID_T979BYVT9UIF,705.0505242203274
ID_FB339FMP8ZB9,6544.868635209267
ID_PPBKSROGRE6U,234.8212318779468
ID_32SJWTPL8SGH,594.380745752555
ID_MOXILJHHSM8W,348.9560910575053
ID_L7T2EDGPAPFB,934.9002950336118
ID_MOR7U631R0QS,1117.2196434650964
ID_DNFZ0I1NAOZH,796.0778241108311
ID_DU1IGO605QUD,2242.9749544568876
ID_BG9RBFLJSEP2,570.5172913791904
ID_VUF91CL6U8BY,56872.51656691531
ID_AXZNMKOO2JLD,24788.20278614428
ID_2DDUVIP7BN11,114771.91936570752
ID_0P8XAZSJUL2E,979.3830343165433
ID_EENKJOO84M05,397.12061526672545
ID_GXZ4GLSIHWDS,891.4291368221864
ID_K2SVEJI0BNKC,3687.059660132655
ID_62KV8V1EQX5V,3358.291485513648
ID_AR6EGED1LMZQ,1350.7594052065729
ID_WKQH0TL7D55M,22893.66843865876
ID_GBLXZIDW8NV5,87957.11748915528
ID_LU44YKIVSQB4,354.85031902249
ID_GI9KHKG3SOSL,991.7208238892568
ID_VRLT656GFD97,430.27366868128814
ID_VKZ0Z8TC9GH6,1841.038493284155
ID_GLONFL6EDXMQ,552.1743720443699
ID_FZOSKHPD3NOM,1688.3560361351704
ID_SJSTDM48W9AX,859.6590287008307
ID_X5JFUSPAK1VW,120.71914969490227
ID_NDHV01R1BT3H,568.3447109047477
ID_BVS150P4QCP4,3440.433303208161
ID_4ZTDQG8MO27B,1522.8500671172146
ID_FM86KBKY56CJ,10316.922222160898
ID_AEIAB2ZNBLA1,20384.12735390272
ID_Y3CSGJWO1X7N,32532.091019002124
ID_KD4DTY2VLJCU,1713.3813909685002
ID_CXFS6VGTGVY4,1865.8087493873604
ID_JT11LDVG2O6K,7156.257484509467
ID_4NL1XS8BFO2X,266746.0791362871
ID_JP4IW25VHLNS,1047.5851137470722
ID_AHKENUAVE2AV,18473.951712080485
ID_J01ICCX3BKDE,45146.03549957037
ID_29ZJU6RLRCRX,39303.564171580576
ID_IVA182PHHK07,763.0508022151939
ID_JH4LDXAN1W4D,4283.9839783568605
ID_YKUKCQ8SJFJF,38523.10882250342
ID_5ERJMBZZOE9T,13735.917369524432
ID_3FC878QNCDBM,4487.993771985344
ID_F7QYX43R7VWO,6711.139316875543
ID_WCAW25BW4O4O,1447.6804920681766
ID_UH4BK9GAVKZT,1004.7290649826716
ID_GHMD7LN2EXAC,106513.77488479896
ID_XJJFPP59WN2W,284.7816570522982
ID_NGLOGNE1USQZ,1707.5612700526337
ID_I1YBA20YKE1I,10003.169937069606
ID_OJOYA0HVNFI4,2323.648939034753
ID_6MN14B8JLAMC,2105.087061858261
ID_OHFBX95POI8G,112.87602882081777
ID_01EKQHWKHKZW,35815.29975183231
ID_8U6O6XQ5I9ZY,49547.6626226043
ID_Q78L3F00CWAO,900.357876345515
ID_TIBAG5XICUW4,20366.58274944868
ID_2H7D83O6OMSL,2406.396515039403
ID_LPWGCCUIIJ70,1003.6283245031548
ID_7WQ0HNJJTEOY,9136.491718779374
ID_JVWBU5NRT7T8,8365.728602012821
ID_S2PQZ398HIIB,9928.132927712726
ID_K4Z18HO9SKSJ,1288.5466094739338
ID_0LZRMZLLM78K,522.3935318968458
ID_E8MWPDUDQEDB,196.12067741609874
ID_OAWSTNFG7XI4,60815.42459401467
ID_73NZ2Y3NE5KO,144.91078703910597
ID_7PW3L2U6XP16,10774.310619091195
ID_8AYPJF0B0TGI,525.4215132897299
ID_92QV6AT1VXIU,2069.312058211679
ID_02PB0B0GFS36,3960.380680334144
ID_0FJSD0NZOJ1V,22206.728587671845
ID_F0AHHW5Y5DQE,1620.5873657598963
ID_04EYW61AQ7V2,1941.7264464762936
ID_5RTLU9QRLP64,24991.250022382592
ID_LGM4ET8821TJ,1813.589610782879
ID_CBBBA1ECLM4J,5148.80282620471
ID_ZTUM1QEFI2RY,1469.2734299953647
ID_CA1Z08P2WZTM,126124.51671909612
ID_JMGCCNKP9XM1,76404.81886598653
ID_8D1BIUOWI6WT,131.07523532982952
ID_KDMR6E6QQ3N4,52481.83085948645
ID_POCYYBMSGDCL,2834.7259159853925
ID_903HO9WIUW3D,1325.8300269644385
ID_64OFS9C1SQFZ,7050.528792356818
ID_KNVSL1MSJR5U,2278.020976153715
ID_ZSPFQ5LQD377,1178.54788146247
ID_FZ76T2UKN362,28874.735802235376
ID_W12JLM9OQ87Q,1587.4502239192736
ID_VR3TVQIWZ6S9,106.55624936013363
ID_DHNUEGPZPIW9,4428.477986390652
ID_DRDXK85HTJCY,30013.903730553466
ID_6O1ZUNEY0RAE,4149.811512321365
ID_54IS2XIC2J2D,29500.204260366838
ID_32PRORBLBVRZ,13112.249607514306
ID_GZFBBBZ0G4JS,1132.917604412751
ID_KYQDH5475SXF,59.636124668314025
ID_XM2CIIX4FS3O,877.4136061379487
ID_NXBFNM9YDRRU,64077.51266928261
ID_MLQ3D0PW3WA6,4095.9637376424744
ID_N3XI41ASD6MY,2517.4438324230664
ID_WWRR2MW8JIDH,63110.68097862458
ID_ZJVD6M3Q34K2,873.5596721065264
ID_19P8G60VK985,136.35761718581998
ID_7QXDUY0M1JJX,4525.047504874655
ID_9Q05AAKWK0KR,228.6859641267501
ID_KMBRKT9ET9Q0,574.6501927373956
ID_0PT0EW30CLAN,2212.7888168087434
ID_VKAAHMBY9YCG,955.7899273545429
ID_I4AJAUWB8FFO,62955.83220561352
ID_SFI5UVMGQYRB,239.75663366475806
ID_QGSFR5ZEPQMX,171243.6029652753
ID_D7XZCIMJUBNE,2161.9214486368846
ID_C87Q6TW0FHPL,35951.7086972941
ID_I5OIB44JLGEF,1130.1288434655526
ID_P9M21BVUIZUC,81.45049923912285
ID_965TXPMSX0IW,198144.37240158825
ID_P2QNSUHJEUQT,17992.776564358606
ID_5CWOTY11QMUE,4321.291394926917
ID_D7149QE0YDLK,150.92831715033097
ID_WVM1H79IRN5I,569.2755720739198
ID_O3C2KCJH5CZ0,958.442223283246
ID_QHEO72JY9C1T,934.349389269662
ID_CYXNNC7BHBND,7106.639368719695
ID_QYHDL081EQFX,2468.0651339102083
ID_RMXY4B0UW507,819.2539777391347
ID_QLQKAM387YNI,26101.056907569775
ID_2VSHSE6H4T81,5138.475490438802
ID_6M958UBDNQFG,731.7770273184818
ID_59UYDQ89B4ZJ,112.54282949506835
ID_4MQ3AHOR7RQB,986.9449163975039
ID_MS0PGPCRAM4D,1977.6374493469696
ID_1I9F9JRFKIDA,12335.092262367998
ID_T9LEPPHDI3JC,1695.809954824617
ID_CEROPKLQU3HS,224.81621264522352
ID_XHVZ6IP60FG9,115.07174417229716
ID_AWIUT953N53C,577.1601743952739
ID_9ZHVZD3ZCBUZ,643.1208710551113
ID_EULAU96IJ5YR,236.42487645626457
ID_P5NOTORLH3B1,117.92049890328637
ID_1V0DDRB62CHY,80.28766336982493
ID_2OHAQUYR672S,254.46156343795897
ID_NI2YQ9YWWMX8,1119.186410586374
ID_3QGJ1VS53AA9,77528.98755966558
ID_ACG54JAOBW7R,516.0511755126583
ID_55G2NV4SIYP1,442.04887320138147
ID_Z2J2LHAV2KQT,1710.164691243869
ID_SA6JVQZ9VUUB,11909.360263776067
ID_ZL3ZVVRZ2862,18298.536692242174
ID_VTLMC3ISTVZF,1031.5866818440902
ID_UBPND1JWCSMM,1845.8640950136387
ID_E5F5QM1F4MIZ,1151.2358660231262
ID_HS3QFWBQJDK0,1222.0149056484067
ID_FA4K4EIM9W46,777.9271499008064
ID_JT7Q31S20D4G,1851.6101452584476
ID_7KGMA27M4V33,3458.8888765280108
ID_46DPCZI4POYR,617.3332183961431
ID_MYN50G4H0LBD,38651.165962426036
ID_T98PLBYGHF0F,26.025046999233332
ID_O3UAUT1SASNH,3267.9204186734523
ID_RSX88CT9YBP1,957.240864999834
ID_00B4QUXLKDTU,689.7695366361476
ID_GG1Z25M20XQZ,767.2681994775986
ID_0Y1ZG8JUXDLV,1312.2481220249722
ID_NKT4HJKJEACJ,92.90399490731505
ID_CKPY6TT4O9MM,871.0878506853498
ID_HN95Y1FT4MJH,29200.319516761927
ID_K6S6ECHC7128,122524.37836885637
ID_MDDG67CYWHQN,1112.2465171933638
ID_DVZ2Z1OWQVBE,23902.61337352053
ID_EMRKPYVM6G6F,6411.109325011113
ID_EOKH69HW5VXN,179944.33517239348
ID_CYPWXIEHI6FX,3315.037655319886
ID_QW2YDQXUW83A,7819.290220971009
ID_OQ2INZAI8TJ8,27261.344479581083
ID_GZR7MOWSRQSQ,9091.731784795607
ID_T5907TT3W2CJ,1617.5582461888214
ID_H5DC91O06HH3,2589.279235408668
ID_Q66FS565F7G8,33465.09168295051
ID_ZKN2AOFLQD1I,3958.638906484745
ID_HLR95LYQ5H8Q,234.4905493486375
ID_4T14P8UNOQ6N,641.2471959868865
ID_V8FHCYKGZXMC,34665.28155802459
ID_LCA9VK3J5F96,94.74342608710535
ID_GQO1TK2UJB6D,4125.886177656473
ID_TN5VF8EHE473,30060.597670716823
ID_SCV1VRZSZ2WV,730.8256315806353
ID_L8M6I8XQQTVB,1207.2895708299502
ID_TAD67L2C0T9D,558.3209104954241
ID_9A6QYJXECL8A,829.4609280358848
ID_5CN0QGUQMG83,112594.79273981504
ID_8KA2YUI7DFK5,1780.5926554413677
ID_SLT8R0L36HAV,5156.173390549711
ID_DKMA0SO5SY0O,644.2868971295491
ID_CNQWAVJCD3W3,32387.829927056817
ID_LE9QF1M53K6F,29675.333764958556
ID_PRDOB1OFJOS2,116.08115608873484
ID_1WZU4I7EJ7W3,1527.707918731156
ID_MYF69YHVSH6R,5208.727123701069
ID_OSSR7FPFZ4S0,1738.4060291936858
ID_K79O8LNG8ZDV,1836.0591918188175
ID_4V3NGSQ1AO2G,1595.1760576391234
