claim_id,target
ID_65PCHP2ZIXWC,1233.277642568553
ID_9PJJPFM4WQM6,19861.48660343016
ID_ROFHB0C0RLNR,15292.268261002444
ID_XR0W3BPHG1MY,997.006184196503
ID_47NBCPSOEIV7,80633.12090070422
ID_SECZSF8U4J17,33300.339144269674
ID_2LVK9DXAFR8B,1292.331680600766
ID_G650VRL7VVYM,580.0653845489188
ID_YJP4LQ23IJIC,1263.475060301901
ID_X3OJWLTLVY49,8069.627821469278
ID_5OPMFTZYIYIM,3841.3580656631834
ID_M3Z6J5124I65,19976.767041546573
ID_A00C4POLUJL3,218503.51099650882
ID_RZRLOW02EBMP,34025.730174768156
ID_9C8TZE2IDB6R,6370.235323310807
ID_DC175874UCQ9,450.4019550371474
ID_L4PZTWV433TN,18932.009271077248
ID_ZO1MI9AEU5P7,1612.6552073344665
ID_HCLYTZIUKTNX,1237.8899733394765
ID_EE9PNKF0TK9M,103.84456557859056
ID_6J0EVBGX8SBK,1247.4517691906528
ID_8KKS8DMCR7T0,1576.1706729951143
ID_I3NTT6UL816V,1077.6907528007212
ID_2XWZ1M184QIY,918.7158710601163
ID_89OZCKQWM3R4,135.26054510459116
ID_LKRDIUHJAKAK,1052.9034999688558
ID_DBUXKDX4VCJC,7481.8186777317005
ID_9FN40UOBTMSV,654.6528233625697
ID_X44VNEN3D5XZ,324447.9057756399
ID_W18B5HDSGX20,1842.410499615013
ID_RSG9GIVQYKQK,4446.516099458617
ID_3Z9R7RASF9RM,1894.8470803720174
ID_LPNEKV0DT77Y,1172.5013087605744
ID_RZX96GF29JXD,27015.045197371113
ID_25RBPAX1WRB2,2592.350575309486
ID_5BYG9ENFMFGC,6279.766993048514
ID_DKZTFKD7ATPI,468.94215309847556
ID_O58FS3C94PY6,14055.033972302546
ID_OO8ZFWRKZCOQ,6533.309571618429
ID_MUD7GV6F3TSF,1250.6276904035174
ID_LCXINVXAGEBS,2448.1139796502357
ID_OVIMDBQML107,5162.914801021241
ID_K1NELTB29V6M,539.0415958338127
ID_J0C3KOPB5QXJ,1550.0697986537937
ID_ONHEY82JVDZZ,856.4312725598876
ID_0QAA790IGRVT,107.51812496088623
ID_8RXFCX6ITBFI,44387.06506955135
ID_EVZ3GMNF0JW1,926.5702145862678
ID_TKMNU9LM7NTD,178.35854264665087
ID_XD057Q26C23N,98.74852490181797
ID_4B1YC580F1EL,205.00264611168473
ID_RLVWB2PVIDPC,90967.23743488778
ID_IKA9OJWSZMF7,2136.842190644234
ID_9CVG3KO1GQ90,1584.3949775358535
ID_BC8VPEPRU2JG,86329.46474770171
ID_B7L9S441NK7X,21938.573308110645
ID_EF67FWN705EA,2368.4266803602973
ID_RNIL8HI55PX6,2604.823931011781
ID_E0Q544ZUVCQP,690.3326838597865
ID_GO1XQZ6PV0L6,770.40505161404
ID_FUWXL8L0OVQ9,5015.002732964786
ID_MCX5W5CG7SZI,886.7468745223532
ID_NB6569PR6ZXI,3020.7959304628616
ID_B5H7XT0Y4HBH,1102.05005248424
ID_BSWOMZ9F5YHI,16785.747086837997
ID_O2QGQNS2QWRZ,4253.522600498674
ID_T2J2Y6NNG66D,9685.596060811547
ID_51DX1W44GT40,9685.596060811547
ID_WYN4P0PLR236,2239.411500841422
ID_ASFXT80E7ED9,327.90751714278525
ID_Y18K1HIGT2QL,807.4457127548931
ID_RJY3JHQK85R0,5746.036240580546
ID_ZM7CKYX0978W,623.6781015089775
ID_ZDN1F5ST96BC,296.342078201897
ID_GCIJWP0M1IWD,35427.075272920796
ID_882A9OUQQDCX,1690.7528899653662
ID_F44DIVDVQ0OO,13619.871869130287
ID_L4WGVN7PJUIK,4215.079129961703
ID_LPKVGHRUOL7J,2086.9844730105688
ID_V19TG5X7UPJ3,7469.594893655203
ID_I43SLJUH4H07,44245.25961753392
ID_8RRY1KCY9CP9,324.52313438186576
ID_LNZ36OH6SIKV,898.7755619483921
ID_E9DH9VNQYF5Z,421.07552307290786
ID_XOXNZK4S8U5O,3573.6592706036513
ID_3EC6O4EC3LU0,27266.589516774806
ID_ICW59VMCUU1D,585.2916974752504
ID_QZNN2PPW27CE,1054.6571027303933
ID_IDRPWECRQOXK,2194.906104603256
ID_Z4PB5P2OQMKB,20606.843377900987
ID_I15J8MDFP2I4,16837.528432247
ID_UWB9M5FDLF0Y,270.6345426978337
ID_UR7I5L1IM986,873.5752713835085
ID_LZXY00NVJJ2K,23213.317114767357
ID_MZN2EWLV721K,87184.10694298272
ID_X00A6GVOOLFP,3645.713309650977
ID_4GEFUYQGCDVD,2564.011450339441
ID_4OM3EXSPBYCN,652.3308872057931
ID_78AFUHSYECPU,3916.589295263887
ID_C88F9ZGDZNBR,108.77654619583157
ID_3KZIGLO4RBVE,3699.994885042427
ID_OKNBAL9GK1BJ,1786.1979778151751
ID_OBFZCKH6LLAD,1110.3621133478757
ID_XSDER00LBEH8,5962.547233285051
ID_BLOWPBNMFW04,107.95438810992005
ID_T3LYYY5EDJ5B,1029.8152231819759
ID_8VZ1SF6C8EGF,9736.119205374107
ID_Z4VZKA85F7AP,39247.7438552682
ID_BRZ83ZJJQ33R,150459.25215678834
ID_58VQ4VRWMVXQ,916.9487373639619
ID_D41NVO30RL9U,23722.33730207247
ID_0DRUOTLLPN9O,482.7138047591619
ID_RE2O2JUX3AVK,1304.039113980786
ID_WCHT92H9X6SQ,923.2519175353281
ID_0ORILPIPM9PJ,2092.3140733127784
ID_D7ZA28TSLT9G,7783.26991041403
ID_OLU25NNWSFDZ,1278.3465373992042
ID_Q8SWOLSP0K45,151.61691895610977
ID_2TDSV9A7AWJ5,1105.1520479090461
ID_XQBL8WM6KIH0,3327.1109666768507
ID_5VMK43IXKO7A,109539.95763068034
ID_TOVGUGCDCWDP,2066.5850190607744
ID_66HP7WIEUQRF,7152.91574712698
ID_34MIM9GF2J41,732.1482872832039
ID_TAQLWSKF517P,812.1736529014441
ID_D93LCCA50PS1,71.99851375020201
ID_EX9NH4RSOOK3,717.1530830681655
ID_LO5BQVYGZSEI,1878.782198252939
ID_P0Y2036BWPBH,944.4908762155718
ID_N7B8T5MQ1UAU,1565.1815208949204
ID_YZBETSYRAYTF,1038.462143514069
ID_32LQ2D04VPJ9,162.9491479904314
ID_HWMUSDCTWA4V,5247.1335674320835
ID_7UKSCKNKPKX0,2028.118343828923
ID_Y50BRJ08D1OR,2156.9913325822117
ID_OZJDGGXJWYMR,121.6713317254872
ID_OMV2PYH6TRW5,424.84604449526665
ID_YNM1B6IC9R91,6552.9758901988325
ID_G965ASC53DRO,3103.7609813043905
ID_3609R25VJW16,106.15986704871509
ID_ZSQCKSA3Z8QQ,2779.989322593884
ID_YKQJXTCXYH2N,329.1209375430771
ID_KBCKZAEAJG7U,733.1592581915223
ID_CS1O79501OSL,2131.1005019099434
ID_LVHKQEMSE6FW,2272.500669998821
ID_CS4IW1HHGEFN,241.73459695757379
ID_CR7UYZLZ3QPC,197.29099696465784
ID_83I174MECMM9,2338.190663598005
ID_XE41FVLRAIJ3,2491.943972960124
ID_6G25APF8BN96,23018.195766004632
ID_LQNWNH00QWXG,1037.7798009376222
ID_WKINP7F2JI6Z,1218.7434452814912
ID_Z0S8R8XS2CEL,579.4495853128141
ID_LRB0AA8PFVS9,1657.1452016663843
ID_JT34K2T42PWB,936.838172732763
ID_MYWRKMWOFVVL,18423.052890157687
ID_AMX3VPW68EWC,27968.428385850653
ID_LS8HXQIN7SYN,1228.8835765287065
ID_FW205G6UOQLD,1071.9454187288293
ID_H4PF7IC2KKBI,2940.1107120838315
ID_97X6F3J7P3XJ,10076.212144961974
ID_1G9W5LNQWMJ3,20543.40320130082
ID_5447BK8ZB7JJ,55197.429217635065
ID_1ZQBXAS28OLA,941.7703553900749
ID_5V83ONKSHZDH,24843.9254531929
ID_RJOYQIMH66NR,598.1032815952829
ID_8E2OD1MJDDS2,15293.044989786753
ID_MIEU83J0BIJQ,1019.6448337538301
ID_M4E45GCX8TPA,83.14797157588526
ID_QUZUF2T38IXJ,769.7965451905484
ID_TNDZKGR5YBE4,115.69121110838248
ID_DETYDAIQGFQ8,27118.289098841764
ID_EWO8E8O5IRYS,912.5178279417523
ID_N8CZJJSXOAO3,6674.374794680723
ID_1PZ5L8ZIENGU,1543.7742105981204
ID_TLSST8RSHLF9,1834.0437936454273
ID_FPJZR538MN1Z,259.79652870346484
ID_V3S4X6YIHPAM,35790.54721201764
ID_R46TKO3ZOBB5,6941.23242058012
ID_J1QSB0LUX1GI,757.1581255661368
ID_V8GR3A5BMSLW,60579.1564932923
ID_4F0I9PUAIVHC,4674.050447473819
ID_IW7TGSKIJ8R3,24699.49135831019
ID_25PGEUFBRSQ6,99.32470067371202
ID_OERTYU0XE7VH,6295.794835826016
ID_KW9V809530MG,6567.593119334939
ID_0HMQGBZB2ZM8,18704.075448722273
ID_4L1TKOQCSOXM,19830.668612049336
ID_8894IUP1ZIVA,13342.306132776293
ID_69UJ10KLMI7N,131.73225655323958
ID_YZNBTYEA7Y6E,3518.6732856423164
ID_TXLKXWCAARWX,10985.870175796812
ID_7TXP1QNH7M31,192.21674907780266
ID_HEOB1DNNP1D9,552.5899019788019
ID_MWCZWRZ4VFZD,5890.6118086114875
ID_YPVRND1DO1KR,4584.220864771946
ID_1SR7PKIMPNC4,19253.090813071525
ID_J0Q86JSBGUKF,50983.93830886166
ID_MUU7W03GKSVB,964.2243647628034
ID_AF6OPLFW9DUL,103.93189819983951
ID_H0J2ISA66QCA,1159.7556532307665
ID_0LIRNCNCJO7X,2534.614079677867
ID_Q487MEEHDQ62,589.6925279081644
ID_OHDO6SF79NAT,1644.6944694040048
ID_8PE3PAZXI1M1,9685.596060811547
ID_MI1JMDCGDIXA,14795.239889398745
ID_L3XEHTB14I4I,4647.453734106485
ID_WXFW70QGH7A0,1595.8845715926643
ID_6UN2WKAHCFA5,1275.6511061590581
ID_PCXGQQUZ1C4L,572.0975685559982
ID_ALT7FQXETFJ5,427.4804090879324
ID_LS0WXE3D925G,1707.021526714372
ID_MA5WVPEX4ICE,1967.623874121642
ID_4A2OFLOTDIJ0,8455.234567815822
ID_LKR5MNC18F9A,211.11404480422507
ID_8E80B1ZNGKH9,890.4797599439732
ID_782X8G7CXVPY,946.4570347213787
ID_WDXM642YKMUJ,2845.590304320334
ID_3UUOGTKUQZ3T,2130.8340020022138
ID_HM83UWAWYMEU,606.1090945984527
ID_R8QW29BQ7UMT,2431.501866519301
ID_P7CZJ06ICDSF,21567.43322399757
ID_KZRCD1RMFA8S,6592.183630422594
ID_Q472O5RYM30Q,690.7722415615827
ID_49QUH9D8UC0C,2482.2863839585275
ID_Y953H8MXTPB0,339793.6470202719
ID_OH09MWW5CNJ9,192.76639571686954
ID_KULXXTQUTIOB,1003.9668305495219
ID_679V82X5E1KB,826.8885565160947
ID_MBSJQ0ED8XCF,24116.954491636086
ID_T3RIKBZMXX04,138120.8735117398
ID_204EJK79YDQ4,12930.493691731732
ID_91WEI4SILAVV,9190.680973444998
ID_010SAWKNKMJF,87883.39480796276
ID_1YW9Z3Q86DT3,1064.4542147890807
ID_ZJ73MV1TWMXO,1302.4670825454684
ID_MVM4ZR9CQO33,104123.70171264565
ID_0AOEDDRCWTCR,1121.4306996681778
ID_HC99ADPMUCIS,2475.4052949069
ID_T7A4TISTFS80,889.5425058006465
ID_20L84WE0NK94,1653.7823434792497
ID_0UYZQP5BUKHK,14545.09284279701
ID_HUP9EA19GQD4,1480.7299195520397
ID_2PZ1KH89UDC8,104.72273441476914
ID_21FPKO6GYM7W,6493.767553330072
ID_DOFPT7FKB5DI,86418.77352777033
ID_T2SC2XYLKN8D,697.5884533146545
ID_PRTDPGFFZ6CP,1872.1399466249381
ID_27VKP5OE4138,75655.45647961699
ID_NU5MZ0KM09OL,13941.804181127516
ID_XFV7M3DMNVP9,1667.956312055425
ID_LD9MG0DW1YM4,341.2700453961837
ID_GHZP3VU8YMSP,1523.2480255501666
ID_1HP0Y3GO9Z91,116.50672514647324
ID_3EVAQWBLBJWO,300.34892764265464
ID_CLD2MHQZTFBP,940.6178384445813
ID_2Q4X53PSF5G1,784.9217261293182
ID_OBA0IAZNTUGT,1301.1222050224087
ID_BU9GXV72DYHA,2233.3150880711573
ID_HOW2I7WBWMK0,1102.0143898436716
ID_6F3K9EUJ9ZS1,3979.999212398718
ID_Z631VIFUBU1F,2254.7702875659693
ID_T4MQ17SSB5VW,989.3408929539522
ID_K1H23N3MS6BV,31636.087876666254
ID_9IIMXKKYOHG4,151479.48744765847
ID_JBZISFA0HA2L,1337.5720321536733
ID_M8BJORHUS7XR,2350.4853539989226
ID_Z8J4WT5YPUAS,6701.774762288601
ID_6AY4TAE4QGGG,285.82990693906623
ID_0SEX72P2MWZC,558.7549256572036
ID_OCYCCO3QQL85,805.0576274359088
ID_M5LE8MVN23VU,282.7723993385754
ID_K8CCC8251YUK,1248.0177334762698
ID_IJMDXO6NHPVZ,9398.656985600046
ID_M0VINBJ9BLXS,53261.56980530198
ID_0KLSY4UNUX5Z,1482.5684407869385
ID_JW5HJ8HIYQ9F,311.136294872641
ID_LJ10BTO8UV1V,51476.706053992195
ID_7OF32P4TG8C4,1967.3856191296366
ID_S31MYPJHX1HN,2131.8450329290677
ID_2GJZ94IMCE38,28525.827996434356
ID_EWI17V7PLAIJ,25929.703053721605
ID_ZWYAFTH9BADB,5700.91080898156
ID_VL5W96F8DGWG,56.934867150228236
ID_746MJWR7T0W4,2306.840465147735
ID_6ILMCBA9RVO9,34254.29764227045
ID_N4LYYDAQOZIW,1506.1258703588926
ID_EKTPKJI603IU,102.94573820447435
ID_KK80WS11LLS9,1459.6615051441838
ID_LNGS9DSCRIIG,1857.1961382898703
ID_U6BXJ2NCV54K,48237.04314077205
ID_U0WOSDXK8IQO,1059.4345457088532
ID_AOFMM2R6UAA2,3366.2003343435813
ID_SZ4QGGV3HT0U,5766.666607191638
ID_GITI3N0OZPPY,753.9026794086567
ID_D2HXRTNDPIJT,1552.3894137859163
ID_GIAGGZC8R8JF,1733.166031251428
ID_3OQEY4VDAD11,811.8448966570137
ID_D6WD4BALKN53,617.299439704885
ID_5FI66MK5Y7VD,112626.64377441994
ID_NXJWQVOS4SAC,171.82482010454592
ID_0UFCYIL7VOIR,1125.894771793275
ID_KYWYQX1TXVFN,665.6905740852143
ID_BFTW2ZTZ9RQ7,78921.71288737754
ID_9FGY1RBDHDY2,3387.2419274913937
ID_LWU8L7AFJFQ9,2917.2358312830956
ID_PTNCFAHIEJLJ,2551.7314032827544
ID_KF635YT4ZR47,1952.9552342575062
ID_Z8WPQ07HUY2H,77.44557768300373
ID_FCVOKU8TFKMC,7483.286645948581
ID_Q54UR8Q87BPA,1384.7311109734962
ID_R31GJ96F4AIS,407.7782148852698
ID_UXR0F8E2P8ZQ,2153.9360942837006
ID_C5PTZDY0J600,8135.68309769535
ID_XFBSFO8PRZ3F,24126.31524276287
ID_A92CTF50XC86,136.70740045773775
ID_DO3IUMSKAB2D,658.4719115738934
ID_N64Z7Y9B3G3M,126.88472315874574
ID_POHCODL7FU9Z,1431.452548991262
ID_LKJ6CBMNFQP9,1244.813784808817
ID_0R2WGCSDBTYO,39740.15256691183
ID_RVLVVYCTL8G3,109.04574295852171
ID_08Q37S4GYNL9,90692.60482469432
ID_HPH8W9NJ1QJX,1079.1874956189092
ID_1F3C8LCL3GCQ,50367.808250980226
ID_2GZR6UZLQ5VD,11598.49860729473
ID_BEBNCLPSFHW8,2994.1743608907104
ID_FPMAF3IO9L50,22554.77084218771
ID_C7UY4T10TBYR,1532.3260224620046
ID_MCN63JD4VM9O,225.24337649957715
ID_1E5MLIQ2G2OK,2726.720708185842
ID_EW0E7HPZDDA8,55389.413957697136
ID_AI0DTY88IYRO,1485.3353235576187
ID_VSLFUWJ4LQ6Z,34190.948182512395
ID_6ZWLMMU3O7KL,505.3651579346274
ID_EIM0WHYS13ZA,951.2803708230254
ID_MFTQNCN65VE6,935.5090156015219
ID_B9UJEE0W14FA,9368.39944048282
ID_GPA2TS0NEIK5,6356.6069504158495
ID_WQ2JIMYR5SIE,2128.611518946177
ID_EWRJYHFICB8R,2545.8255940405957
ID_Y8O70W75XR72,2310.638735532981
ID_47182FTV8JJ4,128.72720768401413
ID_VV6AIRYNP6CJ,2265.9294680459943
ID_X4VPRKJQMH6L,673.4073699349028
ID_C16NJJ4IOSIY,721.7812697376563
ID_5EG0MFETU2D1,97.03386216470383
ID_G61ZPAFNWWPZ,1221.222146078662
ID_HO82A2413S8X,25221.076068686838
ID_SAO84B25NEYO,6072.81405851273
ID_WJ7E2FUC5FLR,1171.232120383683
ID_UKX7AT8P2IDL,117.24628080209446
ID_M34MZ4HJSX7F,532.3603856325204
ID_L6CBML2SOU7U,1191.6357297383106
ID_OVXXAH2SB9WO,7067.611894618432
ID_7MVDXFX8MK9X,282.97570890788904
ID_KYOJQH42PBJB,913.6278297908115
ID_C6KZ3OCQIQ85,156.73645551110883
ID_3JWKNIQC2Q7Z,1630.770805331116
ID_JU1BQ5SQBI3E,397.902118249268
ID_8HDUOHH3DCCT,1385.6925656102646
ID_G8V39YWAKI26,738.0922987557359
ID_MSWLIRIJ9Y92,145.3699091589314
ID_XMHT7T5B01UQ,15122.77502557387
ID_A2D2DR0A5ZXE,5366.7577416306685
ID_QMWL1MHQ66H1,1627.764567978048
ID_E3WU01RXBX8J,604.2754616415825
ID_M03LLD4O815P,4227.043539746137
ID_UUUIOTI8WDVN,28365.053639239086
ID_1MQ717RVBJC3,4747.029158862085
ID_IGMUBVAM7235,2218.675666992925
ID_Y83Z1UM0T3VO,881.1242689470812
ID_XF82P812Q78K,72943.62840417118
ID_WA6F606LEANP,11835.859836286898
ID_BABVR6U5KC03,598.1538115878552
ID_MRBWZP4UPJAU,122.45355458815811
ID_RBS40Q9MJNCM,2478.9389123743945
ID_3IFP29NFMHZQ,19279.031464869597
ID_DB3XJ1DUJ6O8,242.0310616226819
ID_0LA0OX7PAFQ2,703.1070582766231
ID_DGKA54WMRKLK,295.75561400138133
ID_T979BYVT9UIF,999.8783082709605
ID_FB339FMP8ZB9,5722.740785062091
ID_PPBKSROGRE6U,139.49429447390892
ID_32SJWTPL8SGH,720.5995553064506
ID_MOXILJHHSM8W,268.29564122382357
ID_L7T2EDGPAPFB,669.2843454373813
ID_MOR7U631R0QS,1158.0328362518542
ID_DNFZ0I1NAOZH,851.2849686202295
ID_DU1IGO605QUD,1388.2615276959248
ID_BG9RBFLJSEP2,625.588648894206
ID_VUF91CL6U8BY,49484.24444619885
ID_AXZNMKOO2JLD,18709.74472857443
ID_2DDUVIP7BN11,76554.32260222177
ID_0P8XAZSJUL2E,1102.221560906301
ID_EENKJOO84M05,686.5878343368508
ID_GXZ4GLSIHWDS,957.4177247280085
ID_K2SVEJI0BNKC,4455.6295689114295
ID_62KV8V1EQX5V,4616.6188942126455
ID_AR6EGED1LMZQ,1348.3142929313071
ID_WKQH0TL7D55M,18717.46978482988
ID_GBLXZIDW8NV5,90935.34917571502
ID_LU44YKIVSQB4,419.9303871376639
ID_GI9KHKG3SOSL,990.4001330564647
ID_VRLT656GFD97,557.6144109905102
ID_VKZ0Z8TC9GH6,1563.802130636293
ID_GLONFL6EDXMQ,519.9853665367958
ID_FZOSKHPD3NOM,1634.4465752234723
ID_SJSTDM48W9AX,1329.7173493588375
ID_X5JFUSPAK1VW,118.02551489024464
ID_NDHV01R1BT3H,840.6997468649258
ID_BVS150P4QCP4,3697.293970899828
ID_4ZTDQG8MO27B,1507.300658560142
ID_FM86KBKY56CJ,17046.33755336437
ID_AEIAB2ZNBLA1,18801.78133049885
ID_Y3CSGJWO1X7N,17512.90240142398
ID_KD4DTY2VLJCU,1485.0610039608732
ID_CXFS6VGTGVY4,1255.3241323116636
ID_JT11LDVG2O6K,5118.507095304774
ID_4NL1XS8BFO2X,241220.0438461461
ID_JP4IW25VHLNS,941.2635892695557
ID_AHKENUAVE2AV,15744.360254647712
ID_J01ICCX3BKDE,48247.54479012366
ID_29ZJU6RLRCRX,42127.65354416053
ID_IVA182PHHK07,946.7272186368558
ID_JH4LDXAN1W4D,3663.938238207234
ID_YKUKCQ8SJFJF,41509.57675923325
ID_5ERJMBZZOE9T,18107.76277413415
ID_3FC878QNCDBM,4761.019403496691
ID_F7QYX43R7VWO,5486.152738535346
ID_WCAW25BW4O4O,1433.842335733002
ID_UH4BK9GAVKZT,1078.151968538182
ID_GHMD7LN2EXAC,55764.97819328198
ID_XJJFPP59WN2W,430.35575760385154
ID_NGLOGNE1USQZ,1540.0527441065383
ID_I1YBA20YKE1I,9337.138763356937
ID_OJOYA0HVNFI4,3175.945788766266
ID_6MN14B8JLAMC,2041.128465493132
ID_OHFBX95POI8G,104.34709319909537
ID_01EKQHWKHKZW,35920.44223656956
ID_8U6O6XQ5I9ZY,46725.69837927116
ID_Q78L3F00CWAO,817.6953174802468
ID_TIBAG5XICUW4,27425.963774527103
ID_2H7D83O6OMSL,1873.0567399469223
ID_LPWGCCUIIJ70,865.1116779022976
ID_7WQ0HNJJTEOY,9228.987823826094
ID_JVWBU5NRT7T8,6328.957859334479
ID_S2PQZ398HIIB,7105.205757478596
ID_K4Z18HO9SKSJ,1469.5211809622429
ID_0LZRMZLLM78K,502.8030299612769
ID_E8MWPDUDQEDB,181.00740228289152
ID_OAWSTNFG7XI4,84896.52681427146
ID_73NZ2Y3NE5KO,121.74358456879354
ID_7PW3L2U6XP16,14127.305589657772
ID_8AYPJF0B0TGI,511.43688307255275
ID_92QV6AT1VXIU,1193.6132542287432
ID_02PB0B0GFS36,5038.312304990873
ID_0FJSD0NZOJ1V,56231.81985340308
ID_F0AHHW5Y5DQE,1975.6646815984284
ID_04EYW61AQ7V2,1360.9288630929075
ID_5RTLU9QRLP64,23604.636798869826
ID_LGM4ET8821TJ,781.1348358418733
ID_CBBBA1ECLM4J,2504.935601141659
ID_ZTUM1QEFI2RY,1402.9641924986392
ID_CA1Z08P2WZTM,106524.17660551546
ID_JMGCCNKP9XM1,60480.63105406855
ID_8D1BIUOWI6WT,154.3889385032083
ID_KDMR6E6QQ3N4,33652.034948455264
ID_POCYYBMSGDCL,3172.7492664006636
ID_903HO9WIUW3D,1024.7878773440605
ID_64OFS9C1SQFZ,8868.78531324888
ID_KNVSL1MSJR5U,2495.118797973838
ID_ZSPFQ5LQD377,1217.2930093960588
ID_FZ76T2UKN362,28255.94921544203
ID_W12JLM9OQ87Q,1835.4227955178137
ID_VR3TVQIWZ6S9,126.36428863332901
ID_DHNUEGPZPIW9,3604.9656253990725
ID_DRDXK85HTJCY,28986.722822520744
ID_6O1ZUNEY0RAE,4541.182546882791
ID_54IS2XIC2J2D,21808.107166653514
ID_32PRORBLBVRZ,9729.059800715508
ID_GZFBBBZ0G4JS,1021.5853641017285
ID_KYQDH5475SXF,150.0371357485482
ID_XM2CIIX4FS3O,878.4115686941292
ID_NXBFNM9YDRRU,43936.6053625789
ID_MLQ3D0PW3WA6,3844.002690777955
ID_N3XI41ASD6MY,2183.8305051796046
ID_WWRR2MW8JIDH,42401.73076060469
ID_ZJVD6M3Q34K2,828.1857121710468
ID_19P8G60VK985,89.0203416187799
ID_7QXDUY0M1JJX,3506.589126458592
ID_9Q05AAKWK0KR,200.50247900628975
ID_KMBRKT9ET9Q0,523.8113019584871
ID_0PT0EW30CLAN,1747.2001828500934
ID_VKAAHMBY9YCG,1078.526477542053
ID_I4AJAUWB8FFO,62820.203799313786
ID_SFI5UVMGQYRB,219.55299304895485
ID_QGSFR5ZEPQMX,168754.33847896848
ID_D7XZCIMJUBNE,2399.9520384052244
ID_C87Q6TW0FHPL,23325.0957172105
ID_I5OIB44JLGEF,1038.5614717139838
ID_P9M21BVUIZUC,88.83230190318547
ID_965TXPMSX0IW,141253.75156166885
ID_P2QNSUHJEUQT,22152.023394239706
ID_5CWOTY11QMUE,7112.402062536383
ID_D7149QE0YDLK,132.91522408575605
ID_WVM1H79IRN5I,607.7550940910413
ID_O3C2KCJH5CZ0,1011.9737898903642
ID_QHEO72JY9C1T,1129.2316705452329
ID_CYXNNC7BHBND,4415.009492295167
ID_QYHDL081EQFX,2919.411757323642
ID_RMXY4B0UW507,1683.642388246063
ID_QLQKAM387YNI,23233.515505743704
ID_2VSHSE6H4T81,5726.718570572339
ID_6M958UBDNQFG,761.6193745533566
ID_59UYDQ89B4ZJ,131.62152496399858
ID_4MQ3AHOR7RQB,1081.2275354866906
ID_MS0PGPCRAM4D,1349.7414863751308
ID_1I9F9JRFKIDA,13049.314452453216
ID_T9LEPPHDI3JC,2110.930942284478
ID_CEROPKLQU3HS,222.367635855787
ID_XHVZ6IP60FG9,101.17212835975025
ID_AWIUT953N53C,760.8231465712724
ID_9ZHVZD3ZCBUZ,728.8378561317724
ID_EULAU96IJ5YR,325.4718688952729
ID_P5NOTORLH3B1,107.83899150192643
ID_1V0DDRB62CHY,107.5337634640449
ID_2OHAQUYR672S,276.69975222385017
ID_NI2YQ9YWWMX8,1197.573908137161
ID_3QGJ1VS53AA9,81536.71691684333
ID_ACG54JAOBW7R,728.0422534277425
ID_55G2NV4SIYP1,667.1042055315274
ID_Z2J2LHAV2KQT,2653.0459441917883
ID_SA6JVQZ9VUUB,9015.600358053165
ID_ZL3ZVVRZ2862,31634.874577558905
ID_VTLMC3ISTVZF,955.968763529479
ID_UBPND1JWCSMM,2051.5767056418003
ID_E5F5QM1F4MIZ,1194.0487108855286
ID_HS3QFWBQJDK0,1056.4304979623194
ID_FA4K4EIM9W46,761.459795217868
ID_JT7Q31S20D4G,1633.2899181110108
ID_7KGMA27M4V33,3767.9949464694273
ID_46DPCZI4POYR,517.3140992002296
ID_MYN50G4H0LBD,47300.927868683
ID_T98PLBYGHF0F,229.20771687991288
ID_O3UAUT1SASNH,4870.086913551492
ID_RSX88CT9YBP1,1034.3705193339326
ID_00B4QUXLKDTU,778.6683775028418
ID_GG1Z25M20XQZ,829.3960664534891
ID_0Y1ZG8JUXDLV,1203.5770667896597
ID_NKT4HJKJEACJ,94.92413155264417
ID_CKPY6TT4O9MM,848.252983820268
ID_HN95Y1FT4MJH,24347.469159131437
ID_K6S6ECHC7128,72205.35674030158
ID_MDDG67CYWHQN,1345.8867489246954
ID_DVZ2Z1OWQVBE,29792.34634150385
ID_EMRKPYVM6G6F,6205.118800518155
ID_EOKH69HW5VXN,148264.93203367986
ID_CYPWXIEHI6FX,3908.6822814191723
ID_QW2YDQXUW83A,6400.428113328711
ID_OQ2INZAI8TJ8,30189.737075878107
ID_GZR7MOWSRQSQ,8394.484630023166
ID_T5907TT3W2CJ,1154.9386991346569
ID_H5DC91O06HH3,2691.1167107381116
ID_Q66FS565F7G8,36037.74067915276
ID_ZKN2AOFLQD1I,5017.296358492998
ID_HLR95LYQ5H8Q,262.61455241949267
ID_4T14P8UNOQ6N,895.578097152061
ID_V8FHCYKGZXMC,31117.91073406625
ID_LCA9VK3J5F96,97.01382417054116
ID_GQO1TK2UJB6D,3729.6127988873404
ID_TN5VF8EHE473,46459.302183086314
ID_SCV1VRZSZ2WV,276.63710586173454
ID_L8M6I8XQQTVB,795.5983314194228
ID_TAD67L2C0T9D,528.6145991626161
ID_9A6QYJXECL8A,791.7602746868307
ID_5CN0QGUQMG83,126046.22054597466
ID_8KA2YUI7DFK5,2413.5410530228546
ID_SLT8R0L36HAV,4253.2713984621105
ID_DKMA0SO5SY0O,667.8098980072751
ID_CNQWAVJCD3W3,30183.061693133015
ID_LE9QF1M53K6F,22603.74925737552
ID_PRDOB1OFJOS2,631.5848574497275
ID_1WZU4I7EJ7W3,1521.4978344866977
ID_MYF69YHVSH6R,4298.361800223722
ID_OSSR7FPFZ4S0,1917.4296748131223
ID_K79O8LNG8ZDV,1540.7801876964893
