claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_HR27LX9THCSF,pol000005894,claim0001501,14250000.0,prod00015,ag00068,cob00034,rt00023,2020-10-17,ct0001,rf0001,pc0007,sc00021,br00002
ID_0O643KTLPJY5,pol000005960,claim0002412,258300.0,prod00015,ag00037,cob00034,rt00023,2019-02-04,ct0001,rf0002,pc0007,sc00021,br00002
ID_1K7X7C9D7IH4,pol000007818,claim0007585,0.0,prod00015,ag00037,cob00022,rt00025,2018-11-09,ct0001,rf0002,pc0007,sc00024,br00001
ID_HF0K8MDHU61I,pol000007791,claim0007515,1290000.0,prod00015,ag00064,cob00034,rt00023,2021-01-08,ct0001,rf0001,pc0002,sc00053,br00001
ID_5ACYF6W0LIT2,pol000009548,claim0011167,118118000.0,prod00023,ag00068,cob00012,rt00031,2020-06-03,ct0001,rf0002,pc0005,sc00051,br00005
ID_I53DA6344XSH,pol000007552,claim0006566,5850000.0,prod00027,ag00037,cob00031,rt00006,2021-10-03,ct0001,rf0003,pc0007,sc00023,br00001
ID_4BDUL9XPW6J7,pol000010634,claim0012931,20000.0,prod00027,ag00044,cob00010,rt00006,2021-06-05,ct0003,rf0002,pc0007,sc00024,br00009
ID_LKJRMUPO2PHY,pol000011152,claim0014054,45000.0,prod00005,ag00080,cob00009,rt00032,2018-12-06,ct0003,rf0001,pc0007,sc00023,br00008
ID_A5SQGO79N465,pol000007894,claim0008118,55053.0,prod00015,ag00226,cob00034,rt00023,2019-04-20,ct0001,rf0002,pc0007,sc00023,br00001
ID_4ZYX081ZRNXX,pol000007754,claim0007219,1200000.0,prod00015,ag00064,cob00034,rt00023,2020-11-28,ct0001,rf0005,pc0002,sc00003,br00001
ID_G2RU5LHCF2LT,pol000008017,claim0008605,0.0,prod00015,ag00037,cob00034,rt00023,2020-12-07,ct0001,rf0003,pc0007,sc00021,br00001
ID_VG3X4UJC6HE8,pol000009753,claim0011292,10200000.0,prod00015,ag00068,cob00034,rt00023,2020-12-21,ct0001,rf0002,pc0007,sc00023,br00006
ID_2DMJ4N4FV1VS,pol000006522,claim0004813,6300.0,prod00005,ag00226,cob00009,rt00032,2018-06-29,ct0003,rf0002,pc0007,sc00021,br00002
ID_LYVKHY8OSYRD,pol000010569,claim0012846,1125000.0,prod00002,ag00044,cob00004,rt00001,2019-11-21,ct0001,rf0002,pc0001,sc00008,br00009
ID_49OIPYYBZGV8,pol000009785,claim0011374,20000.0,prod00015,ag00037,cob00034,rt00023,2018-11-25,ct0001,rf0002,pc0007,sc00023,br00006
ID_E3B46EUN2NVX,pol000007723,claim0006844,17559150.0,prod00015,ag00021,cob00034,rt00023,2020-06-12,ct0001,rf0003,pc0007,sc00023,br00001
ID_4MJ7V5H1YEJ3,pol000007958,claim0013242,244000.0,prod00015,ag00068,cob00010,rt00024,2021-07-09,ct0001,rf0002,pc0015,sc00020,br00001
ID_L8HV5D5D114Q,pol000007125,claim0005884,500000.0,prod00002,ag00037,cob00003,rt00002,2021-01-24,ct0001,rf0003,pc0002,sc00003,br00001
ID_97E2WV25FHWM,pol000005617,claim0000478,500000.0,prod00027,ag00037,cob00031,rt00006,2020-11-28,ct0003,rf0004,pc0007,sc00022,br00002
ID_IVDJ3YX2HWGX,pol000007019,claim0005528,1680000.0,prod00015,ag00068,cob00034,rt00023,2021-01-03,ct0001,rf0004,pc0007,sc00031,br00004
ID_BO692J1YWSIS,pol000009463,claim0010755,100000.0,prod00015,ag00064,cob00034,rt00023,2019-02-06,ct0001,rf0002,pc0007,sc00021,br00005
ID_HX7UK2WV0SQV,pol000005956,claim0002303,24000.0,prod00015,ag00226,cob00034,rt00023,2018-07-26,ct0001,rf0002,pc0007,sc00023,br00002
ID_C7QO9DKUY35T,pol000005504,claim0000401,56000.0,prod00027,ag00068,cob00010,rt00006,2019-09-26,ct0001,rf0002,pc0007,sc00024,br00002
ID_KZ42LFSATME7,pol000011035,claim0013817,11000.0,prod00005,ag00226,cob00009,rt00032,2018-08-20,ct0003,rf0001,pc0007,sc00023,br00008
ID_0GP92FY0MN6J,pol000007030,claim0005546,2000000.0,prod00015,ag00037,cob00034,rt00023,2019-10-16,ct0001,rf0001,pc0007,sc00023,br00004
ID_DOK1JL1XVDBR,pol000007664,claim0006530,20000.0,prod00027,ag00083,cob00010,rt00006,2020-07-18,ct0003,rf0001,pc0007,sc00024,br00001
ID_72GYPVBOXQS7,pol000006015,claim0003111,0.0,prod00015,ag00064,cob00022,rt00025,2018-09-04,ct0001,rf0002,pc0007,sc00022,br00002
ID_X6UL1OEDVWG4,pol000005964,claim0002681,43000.0,prod00015,ag00068,cob00034,rt00023,2018-05-16,ct0001,rf0002,pc0007,sc00021,br00002
ID_CPEFNQAUMBTW,pol000005983,claim0002841,80000.0,prod00015,ag00068,cob00034,rt00023,2018-10-03,ct0001,rf0002,pc0007,sc00023,br00002
ID_RC9Y2PAUDB42,pol000006026,claim0003489,12092913.0,prod00015,ag00037,cob00034,rt00023,2020-10-03,ct0001,rf0002,pc0007,sc00024,br00002
ID_5Y5ENRZ6VSMF,pol000007821,claim0007717,13713867.6,prod00015,ag00037,cob00034,rt00023,2021-10-04,ct0001,rf0001,pc0007,sc00031,br00001
ID_A3PBN7KQI7I0,pol000007838,claim0007764,75000.0,prod00015,ag00037,cob00034,rt00023,2018-08-24,ct0001,rf0002,pc0007,sc00021,br00001
ID_P6YG7H39WU3E,pol000006026,claim0003442,304000.0,prod00015,ag00037,cob00034,rt00023,2020-01-01,ct0001,rf0003,pc0007,sc00024,br00002
ID_ZCOD9WZZ60AH,pol000010207,claim0012352,0.0,prod00015,ag00068,cob00022,rt00025,2019-08-04,ct0001,rf0002,pc0007,sc00023,br00007
ID_9JTKAM84IJNG,pol000005998,claim0002988,35000.0,prod00015,ag00226,cob00034,rt00023,2018-11-27,ct0001,rf0002,pc0007,sc00023,br00002
ID_A0B7E7Q0KLL6,pol000007899,claim0008136,0.0,prod00015,ag00037,cob00022,rt00025,2019-03-13,ct0001,rf0002,pc0007,sc00021,br00001
ID_5J771IEDN9UF,pol000005960,claim0002455,258300.0,prod00015,ag00037,cob00034,rt00023,2019-10-29,ct0001,rf0002,pc0007,sc00023,br00002
ID_C6UYGJ6AM927,pol000010284,claim0012614,3000.0,prod00005,ag00068,cob00009,rt00032,2018-05-12,ct0003,rf0002,pc0007,sc00024,br00007
ID_BJBPRS7WYGDO,pol000007754,claim0007225,3013000.0,prod00015,ag00064,cob00034,rt00023,2021-03-01,ct0001,rf0005,pc0007,sc00024,br00001
ID_KXSPYVGUR6FE,pol000010162,claim0012088,2750000.0,prod00027,ag00068,cob00031,rt00006,2021-05-23,ct0001,rf0001,pc0007,sc00024,br00007
ID_08MVXECMIOPU,pol000005554,claim0000398,60000.0,prod00027,ag00064,cob00031,rt00006,2019-09-29,ct0003,rf0002,pc0007,sc00023,br00002
ID_SAMF8WA9Y21R,pol000008353,claim0009145,15000.0,prod00005,ag00037,cob00009,rt00032,2018-12-22,ct0003,rf0001,pc0007,sc00022,br00001
ID_O8GR79B7B347,pol000005960,claim0002467,3130440.0,prod00015,ag00037,cob00034,rt00023,2020-06-18,ct0001,rf0003,pc0007,sc00023,br00002
ID_A5LQY0XW41E0,pol000007821,claim0007631,8970900.0,prod00015,ag00037,cob00034,rt00023,2021-06-17,ct0001,rf0001,pc0007,sc00023,br00001
ID_LWTFAZGOZ091,pol000007353,claim0006119,42000.0,prod00027,ag00226,cob00031,rt00006,2019-08-07,ct0003,rf0001,pc0007,sc00023,br00001
ID_VQAHRHZ2JTLN,pol000009506,claim0010770,2000000.0,prod00015,ag00037,cob00034,rt00023,2020-05-21,ct0001,rf0002,pc0007,sc00004,br00005
ID_CVQCIYUAM7QI,pol000010575,claim0012853,16500.0,prod00027,ag00226,cob00031,rt00006,2019-10-17,ct0003,rf0001,pc0007,sc00021,br00009
ID_S9UQ79GBJMY3,pol000009920,claim0011565,15000.0,prod00031,ag00226,cob00023,rt00039,2018-02-28,ct0003,rf0002,pc0017,sc00050,br00006
ID_CTYN4SQWNVPN,pol000009466,claim0010599,150000.0,prod00027,ag00037,cob00031,rt00006,2019-10-06,ct0003,rf0001,pc0007,sc00031,br00005
ID_FPT9KGMMYQ14,pol000009468,claim0010604,6500.0,prod00027,ag00037,cob00031,rt00006,2019-12-22,ct0003,rf0001,pc0007,sc00004,br00005
ID_EBO29DEVLRWL,pol000007786,claim0007496,3307972.0,prod00015,ag00226,cob00034,rt00023,2021-01-05,ct0001,rf0002,pc0002,sc00004,br00001
ID_8CWC64LBUNCB,pol000006968,claim0005409,38583.63,prod00032,ag00226,cob00016,rt00040,2018-01-29,ct0001,rf0002,pc0005,sc00051,br00002
ID_2DYYI0AGJ2ZK,pol000006043,claim0003677,2640000.0,prod00015,ag00068,cob00034,rt00023,2019-12-13,ct0001,rf0005,pc0007,sc00029,br00002
ID_OHBL4WZ0Q6Y1,pol000005380,claim0000238,4853510084.0,prod00002,ag00037,cob00004,rt00001,2021-01-14,ct0001,rf0002,pc0001,sc00008,br00002
ID_0CL53VNOYM5A,pol000009397,claim0010482,2000000.0,prod00007,ag00037,cob00012,rt00005,2020-05-29,ct0001,rf0002,pc0005,sc00004,br00005
ID_2O5WTQW0Z17J,pol000006261,claim0004436,27800.0,prod00005,ag00037,cob00009,rt00032,2018-01-30,ct0003,rf0001,pc0007,sc00024,br00002
ID_QJFWPQ0OPPVG,pol000007197,claim0005893,43000.0,prod00027,ag00226,cob00031,rt00006,2018-12-28,ct0001,rf0002,pc0007,sc00023,br00001
ID_GAKU7BLDJD0C,pol000005944,claim0002469,5780000.0,prod00015,ag00226,cob00034,rt00023,2021-04-26,ct0001,rf0003,pc0007,sc00022,br00002
ID_IJHH1XBNKN8J,pol000010208,claim0012152,581938.0,prod00027,ag00068,cob00031,rt00006,2020-05-20,ct0003,rf0002,pc0007,sc00031,br00007
ID_USP42HA25AII,pol000011031,claim0013813,8000.0,prod00005,ag00226,cob00009,rt00032,2018-09-07,ct0003,rf0001,pc0002,sc00053,br00008
ID_APXYVQRUP3YB,pol000009373,claim0010439,6000.0,prod00005,ag00226,cob00009,rt00032,2018-11-18,ct0003,rf0001,pc0007,sc00022,br00001
ID_UWI11KEN6CEF,pol000006383,claim0004620,15000.0,prod00005,ag00037,cob00009,rt00032,2018-01-04,ct0003,rf0001,pc0007,sc00024,br00002
ID_F2FC678H8NW6,pol000009548,claim0010928,118118000.0,prod00023,ag00068,cob00012,rt00031,2020-02-26,ct0001,rf0002,pc0005,sc00051,br00005
ID_RBXWS9JYZXWE,pol000010019,claim0011796,10000.0,prod00005,ag00226,cob00009,rt00032,2018-12-09,ct0003,rf0002,pc0007,sc00025,br00008
ID_9VH8D9L65M5H,pol000008651,claim0009536,10000.0,prod00005,ag00037,cob00009,rt00032,2018-03-20,ct0001,rf0001,pc0007,sc00023,br00001
ID_E2T4L8IB9KS2,pol000006160,claim0004264,45000.0,prod00018,ag00037,cob00023,rt00027,2019-08-01,ct0001,rf0002,pc0017,sc00050,br00002
ID_09UW6O5EHTHR,pol000007723,claim0006841,9833124.0,prod00015,ag00021,cob00034,rt00023,2020-05-20,ct0001,rf0003,pc0007,sc00023,br00001
ID_5E9ARF3REZAO,pol000005949,claim0002102,98326.0,prod00015,ag00226,cob00034,rt00023,2018-04-21,ct0001,rf0002,pc0007,sc00029,br00002
ID_U193VIUDBM3L,pol000008064,claim0008721,2000.0,prod00029,ag00226,cob00010,rt00026,2019-01-05,ct0001,rf0002,pc0007,sc00024,br00001
ID_ZT8753U5VPH1,pol000009499,claim0010696,0.0,prod00015,ag00068,cob00034,rt00023,2020-02-04,ct0001,rf0002,pc0007,sc00004,br00005
ID_IHW5BKWUQE1F,pol000005944,claim0002031,104200.0,prod00015,ag00226,cob00034,rt00023,2018-02-09,ct0001,rf0002,pc0007,sc00024,br00002
ID_BM7GJBILFT4J,pol000005823,claim0000960,25000.0,prod00013,ag00064,cob00021,rt00022,2018-01-12,ct0001,rf0002,pc0002,sc00018,br00002
ID_B5OAWZFFYTSQ,pol000005826,claim0000995,16000.0,prod00015,ag00226,cob00034,rt00023,2018-03-07,ct0001,rf0001,pc0002,sc00045,br00002
ID_32XF2T1VXOQ3,pol000010648,claim0012967,0.0,prod00028,ag00068,cob00009,rt00033,2018-12-21,ct0003,rf0002,pc0007,sc00023,br00007
ID_AC6A6H98V307,pol000005967,claim0002733,150000.0,prod00015,ag00037,cob00034,rt00023,2018-11-09,ct0001,rf0002,pc0007,sc00021,br00002
ID_TWU3DQ38OB6T,pol000006011,claim0003048,90000.0,prod00015,ag00037,cob00034,rt00023,2019-04-14,ct0003,rf0002,pc0007,sc00023,br00002
ID_JV47KWAD91DV,pol000007846,claim0007873,6000.0,prod00005,ag00226,cob00009,rt00032,2018-08-01,ct0003,rf0001,pc0007,sc00023,br00002
ID_G1APL8CNE2NZ,,claim0000220,8000.0,prod00027,ag00226,cob00031,rt00006,2018-12-01,ct0003,rf0004,pc0007,sc00021,br00002
ID_OAB03TGV2BPR,pol000009923,claim0013782,15000.0,prod00031,ag00226,cob00023,rt00039,2018-09-30,ct0003,rf0002,pc0017,sc00050,br00006
ID_X842Y8Q4L81F,pol000007821,claim0007662,8631757.76,prod00015,ag00037,cob00034,rt00023,2020-10-11,ct0001,rf0001,pc0007,sc00023,br00001
ID_SC44VELM4LYQ,pol000006070,claim0005975,50000.0,prod00015,ag00037,cob00034,rt00023,2018-12-07,ct0001,rf0001,pc0007,sc00021,br00002
ID_PX2H39WXGQH7,pol000007978,claim0013262,7440000.0,prod00015,ag00021,cob00034,rt00023,2021-06-30,ct0001,rf0001,pc0007,sc00023,br00001
ID_9W2U4VT613KN,pol000006461,claim0004723,47000.0,prod00005,ag00068,cob00009,rt00032,2018-02-25,ct0003,rf0001,pc0007,sc00023,br00002
ID_AI6AZ3NMQP17,pol000005343,claim0000016,3900.0,prod00002,ag00068,cob00001,rt00002,2018-04-21,ct0001,rf0001,pc0002,sc00006,br00002
ID_RK9HK2GJQESP,pol000010639,claim0012951,2120324310.0,prod00011,ag00044,cob00015,rt00018,2021-04-23,ct0001,rf0002,pc0001,sc00004,br00009
ID_KTJFX36FZ55R,pol000006018,claim0003127,45000.0,prod00015,ag00226,cob00034,rt00023,2018-07-16,ct0001,rf0002,pc0007,sc00022,br00002
ID_8ZK2YH0FDK2X,pol000005678,claim0000566,750000.0,prod00001,ag00226,cob00004,rt00008,2019-04-22,ct0001,rf0002,pc0004,sc00038,br00002
ID_6VZ6ZXMM6PKP,pol000006989,claim0005461,1125000.0,prod00031,ag00037,cob00023,rt00039,2018-05-25,ct0001,rf0002,pc0017,sc00050,br00002
ID_H7TEJG8H5IK6,pol000008000,claim0008516,0.0,prod00028,ag00068,cob00009,rt00033,2019-01-10,ct0003,rf0002,pc0007,sc00022,br00002
ID_7MN0Q1A2RWGD,pol000005959,claim0002396,2334230.0,prod00015,ag00037,cob00034,rt00023,2018-06-03,ct0001,rf0002,pc0007,sc00023,br00002
ID_LRPLQ2Q7Q1P3,pol000011157,claim0014071,0.0,prod00008,ag00068,cob00013,rt00050,2020-12-01,ct0001,rf0002,pc0012,sc00032,br00007
ID_GGCV2MDM7ZCP,pol000009945,claim0011626,0.0,prod00025,ag00080,cob00029,rt00011,2018-05-19,ct0001,rf0002,pc0014,sc00004,br00008
ID_FFSZQRWL6LOE,pol000006045,claim0003686,45000.0,prod00015,ag00037,cob00034,rt00023,2019-04-01,ct0001,rf0002,pc0007,sc00023,br00002
ID_XKT0NS8S6I0Z,pol000010435,claim0012800,5000.0,prod00005,ag00068,cob00009,rt00032,2018-09-16,ct0003,rf0002,pc0007,sc00025,br00007
ID_4NJ4FU00FC4A,pol000007884,claim0008074,480000.0,prod00015,ag00037,cob00034,rt00023,2020-01-22,ct0001,rf0002,pc0007,sc00021,br00001
ID_MW0HXU3YVXPJ,pol000007837,claim0007694,46000.0,prod00015,ag00226,cob00034,rt00023,2019-05-06,ct0001,rf0001,pc0007,sc00023,br00001
ID_IL2OQBLTQ7KV,pol000009721,claim0011239,42000.0,prod00027,ag00064,cob00031,rt00006,2020-01-25,ct0003,rf0001,pc0007,sc00021,br00006
ID_ZPOAE6UA4YXK,pol000009501,claim0010723,25000.0,prod00015,ag00037,cob00034,rt00023,2018-06-27,ct0001,rf0002,pc0007,sc00023,br00005
ID_F9WLTSPIT41Z,pol000008894,claim0009838,0.0,prod00028,ag00226,cob00009,rt00033,2018-05-08,ct0003,rf0002,pc0007,sc00021,br00001
ID_HSLNTXIE2DJC,pol000009753,claim0011491,12100000.0,prod00015,ag00068,cob00034,rt00023,2021-08-05,ct0001,rf0002,pc0007,sc00021,br00006
ID_U0PC5M4R8KEM,pol000008066,claim0008723,3000.0,prod00029,ag00226,cob00010,rt00026,2019-03-30,ct0001,rf0002,pc0007,sc00024,br00001
ID_70V156VZPMKU,pol000005917,claim0001659,40000.0,prod00015,ag00226,cob00034,rt00023,2018-04-28,ct0001,rf0001,pc0007,sc00023,br00002
ID_MRGYOIERRO7O,pol000007727,claim0006923,434000.0,prod00019,ag00037,cob00024,rt00028,2018-12-26,ct0003,rf0002,pc0001,sc00008,br00002
ID_254HV3WE44ZW,pol000005960,claim0002477,7826100.0,prod00015,ag00037,cob00034,rt00023,2020-09-05,ct0001,rf0003,pc0007,sc00023,br00002
ID_9B6JO9IRQ37Z,pol000007723,claim0006822,2587500.0,prod00015,ag00021,cob00034,rt00023,2020-02-01,ct0001,rf0003,pc0007,sc00023,br00001
ID_UW7CJ1E22VBP,pol000008796,claim0009712,24000.0,prod00005,ag00226,cob00009,rt00032,2019-02-03,ct0003,rf0001,pc0007,sc00029,br00001
ID_IWSFM6X0E9OX,pol000006176,claim0006905,108085622.0,prod00018,ag00037,cob00023,rt00027,2020-09-19,ct0001,rf0002,pc0017,sc00050,br00002
ID_BMIQB7ZKK1VE,pol000010782,claim0013157,0.0,prod00028,ag00044,cob00009,rt00033,2019-02-10,ct0003,rf0002,pc0007,sc00023,br00009
ID_KQG5X4P942VA,pol000006975,claim0005417,5000.0,prod00005,ag00037,cob00009,rt00032,2018-12-10,ct0003,rf0001,pc0007,sc00024,br00002
ID_FV9A410M83SC,pol000005913,claim0001621,400000.0,prod00015,ag00226,cob00034,rt00023,2019-08-02,ct0001,rf0001,pc0007,sc00021,br00002
ID_3SACSSJTFGQM,pol000009753,claim0013748,12100000.0,prod00015,ag00068,cob00034,rt00023,2021-08-27,ct0001,rf0002,pc0007,sc00021,br00006
ID_ULCWHR0SFCE5,pol000005888,claim0001443,32000.0,prod00015,ag00068,cob00034,rt00023,2018-02-23,ct0001,rf0001,pc0007,sc00023,br00002
ID_SGFOHZ5WRRIL,pol000008407,claim0009221,34500.0,prod00005,ag00226,cob00009,rt00032,2018-05-09,ct0001,rf0002,pc0007,sc00023,br00001
ID_RXE2WDWYG8E8,pol000005917,claim0001643,200000.0,prod00015,ag00226,cob00034,rt00023,2019-02-05,ct0001,rf0005,pc0007,sc00023,br00002
ID_Y7WNAIKG1RWI,pol000006026,claim0004877,12092913.0,prod00015,ag00037,cob00034,rt00023,2020-10-20,ct0001,rf0002,pc0007,sc00023,br00002
ID_MIVYGZP91FOL,pol000010808,claim0013192,5000.0,prod00005,ag00044,cob00009,rt00032,2018-08-27,ct0003,rf0001,pc0007,sc00023,br00009
ID_CJQGJYPSHDL7,pol000007844,claim0012966,50000.0,prod00015,ag00064,cob00034,rt00023,2019-09-13,ct0001,rf0001,pc0007,sc00023,br00001
ID_3H3076ZKKG2V,pol000009948,claim0011930,100000.0,prod00015,ag00226,cob00034,rt00023,2018-04-04,ct0002,rf0002,pc0007,sc00023,br00008
ID_8GB22P1X0TLS,pol000007715,claim0006824,7600000.0,prod00015,ag00021,cob00034,rt00023,2020-05-12,ct0001,rf0001,pc0007,sc00023,br00001
ID_CZQSP0K3V1Y2,pol000008318,claim0009099,0.0,prod00005,ag00226,cob00031,rt00032,2018-11-02,ct0001,rf0001,pc0007,sc00024,br00001
ID_T3Y8TAZJIHNU,pol000009960,claim0011712,2600000.0,prod00015,ag00226,cob00034,rt00023,2020-06-19,ct0002,rf0002,pc0007,sc00004,br00008
ID_VUB8H3JS7V7F,pol000009242,claim0010271,30000.0,prod00005,ag00226,cob00010,rt00032,2019-02-24,ct0003,rf0002,pc0007,sc00024,br00001
ID_D6C7SEX0SUGB,pol000007382,claim0006156,20000.0,prod00027,ag00226,cob00033,rt00006,2020-11-16,ct0003,rf0001,pc0007,sc00024,br00001
ID_VU7OP4U1AT9O,pol000006687,claim0005052,12000.0,prod00005,ag00068,cob00009,rt00032,2018-07-20,ct0003,rf0002,pc0007,sc00023,br00002
ID_US6RYZVQ94TE,pol000006063,claim0003885,3300000.0,prod00015,ag00037,cob00034,rt00023,2020-07-21,ct0001,rf0003,pc0007,sc00021,br00002
ID_25PUJUC0P50I,pol000009146,claim0010166,7000.0,prod00005,ag00037,cob00009,rt00032,2018-06-17,ct0003,rf0001,pc0007,sc00024,br00001
ID_230A54MF8X4C,pol000006085,claim0003945,297500.0,prod00015,ag00037,cob00034,rt00023,2020-12-18,ct0001,rf0005,pc0007,sc00024,br00002
ID_JASWXGDT485Z,pol000008117,claim0008800,130000.0,prod00005,ag00226,cob00009,rt00032,2018-01-20,ct0003,rf0001,pc0007,sc00023,br00001
ID_74GYMILILS3G,pol000008650,claim0009761,0.0,prod00028,ag00037,cob00009,rt00033,2018-01-26,ct0003,rf0001,pc0007,sc00022,br00001
ID_VLOF9JLSJ6P3,pol000005967,claim0002645,10799392.0,prod00015,ag00037,cob00034,rt00023,2020-08-31,ct0001,rf0005,pc0007,sc00030,br00002
ID_2WNRMHLSCJ45,pol000008398,claim0009210,0.0,prod00028,ag00226,cob00009,rt00033,2018-06-02,ct0003,rf0001,pc0007,sc00023,br00001
ID_7QIW7XRCBJDY,pol000006805,claim0005201,8000.0,prod00005,ag00037,cob00009,rt00032,2018-11-19,ct0003,rf0001,pc0007,sc00024,br00002
ID_S2RS96Z5J3PJ,pol000006216,claim0004370,7000.0,prod00005,ag00068,cob00009,rt00032,2018-06-24,ct0003,rf0002,pc0007,sc00021,br00002
ID_S3OD9XV9N8T9,pol000007844,claim0007914,0.0,prod00015,ag00064,cob00022,rt00025,2019-02-18,ct0001,rf0001,pc0002,sc00045,br00001
ID_1J62JHJEP8V1,pol000009352,claim0010408,40000.0,prod00005,ag00226,cob00009,rt00032,2018-08-10,ct0003,rf0001,pc0007,sc00021,br00001
ID_PO3BXB8FNUZM,pol000005794,claim0000786,600000.0,prod00011,ag00037,cob00017,rt00017,2020-01-26,ct0003,rf0002,pc0002,sc00003,br00002
ID_L8K5V3FH6Y19,pol000009759,claim0011301,34000.0,prod00015,ag00064,cob00034,rt00023,2018-02-10,ct0001,rf0002,pc0007,sc00004,br00006
ID_EXPYJXJD10ZJ,pol000008407,claim0013381,34500.0,prod00005,ag00226,cob00009,rt00032,2018-01-08,ct0001,rf0002,pc0007,sc00023,br00001
ID_X1JB7HFITCOO,pol000008258,claim0013355,4500.0,prod00005,ag00037,cob00009,rt00032,2018-05-20,ct0003,rf0001,pc0007,sc00024,br00001
ID_VWWA8LCV6EZW,pol000008527,claim0009377,10000.0,prod00005,ag00037,cob00010,rt00032,2019-07-17,ct0001,rf0002,pc0007,sc00023,br00001
ID_Y117LP8RW2ZG,pol000008600,claim0009478,15000.0,prod00005,ag00037,cob00009,rt00032,2018-02-03,ct0003,rf0001,pc0007,sc00023,br00001
ID_9DP6310IG9K7,pol000009313,claim0013587,0.0,prod00028,ag00064,cob00009,rt00033,2019-07-24,ct0003,rf0002,pc0007,sc00023,br00001
ID_MU2OOVZKHCFI,pol000007931,claim0008250,250000.0,prod00015,ag00226,cob00034,rt00023,2019-03-10,ct0001,rf0001,pc0007,sc00029,br00001
ID_RWHMVYQH0ZY1,pol000008017,claim0013305,0.0,prod00015,ag00037,cob00034,rt00023,2021-03-02,ct0001,rf0003,pc0007,sc00021,br00001
ID_MEDDSA9YSCGQ,pol000005638,claim0000511,7150.0,prod00021,ag00037,cob00026,rt00012,2018-02-03,ct0003,rf0001,pc0002,sc00009,br00002
ID_SXA05FP08FW0,pol000006015,claim0004153,0.0,prod00015,ag00064,cob00022,rt00025,2018-12-25,ct0001,rf0002,pc0007,sc00021,br00002
ID_9ZYQ3QIT6PX1,pol000008017,claim0013306,0.0,prod00015,ag00037,cob00034,rt00023,2021-03-09,ct0001,rf0003,pc0007,sc00023,br00001
ID_SFEWU4IMWETI,pol000005800,claim0000912,47000.0,prod00011,ag00037,cob00015,rt00018,2018-01-09,ct0001,rf0002,pc0001,sc00007,br00002
ID_IYH2GPGJB4I4,pol000007914,claim0008179,0.0,prod00015,ag00083,cob00031,rt00024,2019-05-21,ct0001,rf0002,pc0007,sc00024,br00001
ID_HQHR9UMDDHHB,pol000008892,claim0009836,8000.0,prod00005,ag00226,cob00009,rt00032,2018-03-26,ct0003,rf0002,pc0007,sc00021,br00001
ID_F1U6QIXNY8GW,pol000005951,claim0002123,80000.0,prod00015,ag00037,cob00034,rt00023,2019-04-29,ct0001,rf0002,pc0007,sc00023,br00002
ID_BJYGW5JBPY2R,pol000008357,claim0009152,5500.0,prod00005,ag00064,cob00009,rt00032,2018-10-29,ct0003,rf0001,pc0007,sc00023,br00001
ID_ZIINKJB80BE2,pol000006057,claim0003758,75000.0,prod00015,ag00226,cob00034,rt00023,2018-07-13,ct0001,rf0002,pc0007,sc00024,br00002
ID_LT6ZLPBXTD6S,pol000010735,claim0013087,2500.0,prod00009,ag00044,cob00013,rt00010,2019-09-30,ct0001,rf0002,pc0012,sc00032,br00009
ID_CURG51QH5QZF,pol000010101,claim0012163,0.0,prod00008,ag00068,cob00013,rt00050,2019-01-18,ct0001,rf0002,pc0012,sc00074,br00007
ID_OH58RARWOMV2,pol000010067,claim0011863,8000.0,prod00027,ag00068,cob00031,rt00006,2019-05-30,ct0003,rf0002,pc0007,sc00023,br00007
ID_S9QJ6LI5OCZ4,pol000005872,claim0001399,36460.0,prod00015,ag00068,cob00034,rt00023,2019-01-03,ct0001,rf0001,pc0007,sc00023,br00002
ID_DARIG3BDNKZB,pol000007751,claim0007149,5662369.0,prod00015,ag00037,cob00034,rt00023,2019-12-17,ct0001,rf0001,pc0007,sc00023,br00001
ID_JKQM0A458C79,pol000009759,claim0011499,6474000.0,prod00015,ag00064,cob00034,rt00023,2020-12-16,ct0001,rf0002,pc0007,sc00023,br00006
ID_92J0WFF4M4ZE,pol000010621,claim0012914,275000.0,prod00027,ag00044,cob00031,rt00006,2020-04-24,ct0003,rf0001,pc0007,sc00023,br00009
ID_SFJYKCFQLYL7,pol000006025,claim0003252,30000.0,prod00015,ag00037,cob00034,rt00023,2018-11-30,ct0001,rf0002,pc0007,sc00024,br00002
ID_A9N0RII3IBDD,pol000005438,claim0000242,10000.0,prod00027,ag00226,cob00031,rt00006,2019-03-14,ct0003,rf0003,pc0007,sc00021,br00002
ID_93D1ARRMM513,pol000005962,claim0002605,4500000.0,prod00015,ag00037,cob00034,rt00023,2020-06-05,ct0001,rf0002,pc0007,sc00021,br00002
ID_TDXFUTNQQMOO,pol000010581,claim0013006,45000.0,prod00027,ag00044,cob00031,rt00006,2019-02-08,ct0003,rf0001,pc0007,sc00024,br00009
ID_8J6YZ942PQFY,pol000007188,claim0005876,16500.0,prod00027,ag00226,cob00031,rt00006,2019-01-27,ct0003,rf0002,pc0007,sc00021,br00001
ID_XGN1NYYKZ09F,pol000007882,claim0008052,25000.0,prod00015,ag00226,cob00034,rt00023,2019-07-13,ct0001,rf0002,pc0007,sc00021,br00001
